result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
6d7d1497-411f-4040-b987-20356c50cd51,tab-D-ts-003,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1351,36,866,0.007295,true,2026-03-03T14:22:53.180Z
9a10c3e8-ea9d-4a05-965c-d259bc4f6794,tab-D-ts-004,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1348,74,1823,0.007850,true,2026-03-03T14:22:55.504Z
f6db770e-3b5b-48b0-adce-9ff676864a85,tab-D-ts-005,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1340,27,1872,0.007105,true,2026-03-03T14:22:57.889Z
0476dfb0-0c15-493f-92a7-bf379381cfab,tab-D-ts-006,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1350,32,2435,0.007230,true,2026-03-03T14:23:00.838Z
126865ef-fd7d-4bdd-80c3-4b2efa5bc4e0,tab-D-ts-007,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1349,23,671,0.007090,true,2026-03-03T14:23:02.018Z
ccceb531-b33a-4076-b685-cad4be7b2d36,tab-D-ts-008,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1353,46,1121,0.007455,true,2026-03-03T14:23:03.642Z
6c2b8d86-4d76-48b0-8979-5029b023cebc,tab-D-mt-001,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1368,41,907,0.007455,true,2026-03-03T14:23:07.256Z
2fe241ca-6b13-4ff1-aaba-27f5b762ae28,tab-D-mt-002,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1359,17,648,0.007050,true,2026-03-03T14:23:10.615Z
8af77251-4240-4483-8531-546fe3999e93,tab-D-mt-003,GPT-4o,tscg_sad,2,1.0000,0.8333,0.8333,1375,84,1395,0.008135,true,2026-03-03T14:23:12.524Z
42785390-2153-4db3-8bde-eea36c533dca,tab-D-mt-004,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1392,99,1994,0.008445,true,2026-03-03T14:23:17.249Z
59f1dd6d-291f-4319-9096-2e770b22dceb,tab-D-pe-001,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1340,30,776,0.007150,true,2026-03-03T14:23:18.537Z
ccf8797d-e71d-488f-9f0f-b0d35640235c,tab-D-pe-002,GPT-4o,tscg_sad,2,0.0000,0.0000,0.0000,1332,43,971,0.007305,true,2026-03-03T14:23:22.212Z
46fca252-774f-4b69-819a-8610b352cd03,tab-D-pe-003,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1362,43,631,0.007455,true,2026-03-03T14:23:23.353Z
d8030826-dcb1-43ad-b120-befc31b92930,tab-D-pe-004,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1355,38,634,0.007345,true,2026-03-03T14:23:26.715Z
37cbd883-ffbb-4640-abae-b491c4c80a23,tab-D-nt-001,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1327,9,654,0.006770,true,2026-03-03T14:23:30.076Z
0c02b396-9152-4aaf-8ecd-c8a02d61dbd6,tab-D-nt-002,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1329,12,596,0.006825,true,2026-03-03T14:23:31.181Z
2e3c8dd9-394d-4f93-87d8-36768caa1574,tab-D-nt-003,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1333,363,8978,0.012110,true,2026-03-03T14:23:42.873Z
2b76fd80-f626-4159-b790-c5eb4b84f7b5,tab-D-nt-004,GPT-4o,tscg_sad,2,1.0000,1.0000,1.0000,1328,350,6836,0.011890,true,2026-03-03T14:23:50.210Z
1c10b317-78dc-491e-8ff6-7fa72a63de0d,tab-D-ts-001,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1341,25,1042,0.007080,true,2026-03-03T14:23:51.757Z
96ea4d6a-6aa5-4810-aa9f-b6f11345b3d7,tab-D-ts-002,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1333,17,1350,0.006920,true,2026-03-03T14:23:53.608Z
5ff1dde2-5319-4a5a-98f8-e3509b041f98,tab-D-ts-003,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1351,38,1292,0.007325,true,2026-03-03T14:23:55.405Z
272f7f69-7f75-4275-b2fb-bd4706e5fbd8,tab-D-ts-004,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1348,72,1981,0.007820,true,2026-03-03T14:23:57.895Z
2c43d927-dce3-4385-831a-531520363c45,tab-D-ts-005,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1340,27,698,0.007105,true,2026-03-03T14:23:59.102Z
37e8f57e-2f22-4d3e-be3f-ddfcb81bfb15,tab-D-ts-006,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1350,32,1064,0.007230,true,2026-03-03T14:24:00.666Z
4bd7a953-ab1a-4841-98d3-91b5450652c6,tab-D-ts-007,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1349,16,1648,0.006985,true,2026-03-03T14:24:02.826Z
fa460734-fcff-40a4-8032-cdb1b97aad10,tab-D-ts-008,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1353,25,1109,0.007140,true,2026-03-03T14:24:04.449Z
448b7257-aff4-43c1-bbf5-95b0f03894c1,tab-D-mt-001,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1368,34,1438,0.007350,true,2026-03-03T14:24:06.398Z
e5734d8c-18c5-4e5e-95c7-c2173fdd6a30,tab-D-mt-002,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1359,17,843,0.007050,true,2026-03-03T14:24:07.746Z
7a2be4a5-848c-4bf4-8114-66cd0a5052b3,tab-D-mt-003,GPT-4o,tscg_sad,3,1.0000,0.8333,0.8333,1375,84,1136,0.008135,true,2026-03-03T14:24:09.393Z
06c258b8-1400-450e-899b-68ff5b8992d8,tab-D-mt-004,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1392,99,1232,0.008445,true,2026-03-03T14:24:13.343Z
2ffa47b7-c852-41f7-8fdb-edd507917c5a,tab-D-pe-001,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1340,30,698,0.007150,true,2026-03-03T14:24:14.547Z
76547041-0d0a-49f6-8d52-8683f6bb7282,tab-D-pe-002,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1332,43,1151,0.007305,true,2026-03-03T14:24:18.418Z
d97326ff-6652-4f6b-aa84-ff62ed9b0671,tab-D-pe-003,GPT-4o,tscg_sad,3,0.0000,0.0000,0.0000,1362,32,1129,0.007290,true,2026-03-03T14:24:20.057Z
76be821b-d1e4-4c68-8030-a10ef1b0cf20,tab-D-pe-004,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1355,38,747,0.007345,true,2026-03-03T14:24:21.313Z
3cb642fe-c650-49fa-beed-2b92f3f9367c,tab-D-nt-001,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1327,9,558,0.006770,true,2026-03-03T14:24:22.375Z
1a9d84b0-2f15-48f8-a876-05fd67674fe1,tab-D-nt-002,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1329,12,578,0.006825,true,2026-03-03T14:24:25.669Z
b0adaff3-3c3f-4518-aef6-b91d883901f0,tab-D-nt-003,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1333,354,6656,0.011975,true,2026-03-03T14:24:35.032Z
9cb9e366-9ff6-4bce-abad-888dfb34c5c4,tab-D-nt-004,GPT-4o,tscg_sad,3,1.0000,1.0000,1.0000,1328,375,9020,0.012265,true,2026-03-03T14:24:44.556Z
