result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
6f2a601b-c68c-404d-8b3b-90525fa99d5c,tab-D-nt-003,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1457,434,9324,0.010881,true,2026-03-03T12:10:30.311Z
3eaebbd0-7a26-42ee-a1cc-6cac9204ca55,tab-D-nt-004,claude-sonnet-4,tscg_sad,1,1.0000,1.0000,1.0000,1452,453,10894,0.011151,true,2026-03-03T12:10:41.707Z
951eb649-6898-4c38-b4ee-1000d9054599,tab-D-ts-001,claude-sonnet-4,tscg_sad,2,1.0000,0.5000,0.8000,1466,91,2384,0.005763,true,2026-03-03T12:10:44.604Z
3ab5b962-bcd0-4a7d-b113-141060b86416,tab-D-ts-002,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1459,23,1257,0.004722,true,2026-03-03T12:10:46.362Z
b7d9c7e6-c894-4202-bd19-13eb97fa8292,tab-D-ts-003,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1481,48,1492,0.005163,true,2026-03-03T12:10:50.378Z
be046b16-c8d7-41fe-9aa6-5024c39c64f5,tab-D-ts-004,claude-sonnet-4,tscg_sad,2,0.0000,0.0000,0.0000,1473,173,4563,0.007014,true,2026-03-03T12:10:57.462Z
172762a8-10dd-4a03-be8b-e4f124cc73ed,tab-D-ts-005,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1465,23,1281,0.004740,true,2026-03-03T12:10:59.252Z
abb3d5e5-0f6d-4ef5-a9c2-163852d8e7e1,tab-D-ts-006,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1479,41,1321,0.005052,true,2026-03-03T12:11:01.082Z
fb3e2734-7a71-44cb-8755-708a1442b6c6,tab-D-ts-007,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1474,25,1377,0.004797,true,2026-03-03T12:11:04.978Z
b977bdef-52bc-42f3-8ee0-1b23349d0db8,tab-D-ts-008,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1479,31,1242,0.004902,true,2026-03-03T12:11:06.723Z
e30ce2b4-6334-4cdd-a8ab-40188c819154,tab-D-mt-001,claude-sonnet-4,tscg_sad,2,0.0000,0.0000,0.0000,1499,109,3009,0.006132,true,2026-03-03T12:11:10.243Z
204fb14c-12f5-4ea2-9883-3956b691c259,tab-D-mt-002,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1485,57,1747,0.005310,true,2026-03-03T12:11:14.526Z
1add179e-db94-420a-8e82-5ffde760092c,tab-D-mt-003,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1503,93,1881,0.005904,true,2026-03-03T12:11:16.907Z
540b3aa4-a620-4cbe-953e-0356ef5ef754,tab-D-mt-004,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1530,116,1833,0.006330,true,2026-03-03T12:11:19.240Z
265479f5-4bd1-4a63-b4d8-d7dc30a59505,tab-D-pe-001,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1467,37,1211,0.004956,true,2026-03-03T12:11:20.959Z
597025b3-19df-435d-a355-4de05eb46d6e,tab-D-pe-002,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1456,23,1251,0.004713,true,2026-03-03T12:11:22.722Z
931ffbc9-135e-4b30-8cf5-f1081293c8f3,tab-D-pe-003,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1489,50,1630,0.005217,true,2026-03-03T12:11:24.853Z
53cf50b2-8171-4662-b181-3bb77faef560,tab-D-pe-004,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1483,46,1348,0.005139,true,2026-03-03T12:11:26.703Z
b13a19f6-cdbe-463d-bdaa-f7a8a461458f,tab-D-nt-001,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1451,82,2640,0.005583,true,2026-03-03T12:11:29.843Z
d29aebae-fa91-4be6-b2dc-0a24ec2ba7ef,tab-D-nt-002,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1455,103,3004,0.005910,true,2026-03-03T12:11:33.353Z
6fa1b661-9a09-4aac-9979-556dd009ebcb,tab-D-nt-003,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1457,458,9457,0.011241,true,2026-03-03T12:11:43.313Z
b7b6d96a-6e37-4dfe-9528-2b62fb6b2d15,tab-D-nt-004,claude-sonnet-4,tscg_sad,2,1.0000,1.0000,1.0000,1452,453,10966,0.011151,true,2026-03-03T12:11:54.779Z
ca15635e-a063-471d-9898-80700c12bb8f,tab-D-ts-001,claude-sonnet-4,tscg_sad,3,1.0000,0.5000,0.8000,1466,91,2824,0.005763,true,2026-03-03T12:11:58.105Z
1a5cf919-6442-4e8b-b804-d50d368914de,tab-D-ts-002,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1459,23,1409,0.004722,true,2026-03-03T12:12:00.022Z
db311dfe-5189-4123-8831-a77601738036,tab-D-ts-003,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1481,48,1749,0.005163,true,2026-03-03T12:12:04.287Z
03b3d59b-53b2-401f-bad6-9e34e2816539,tab-D-ts-004,claude-sonnet-4,tscg_sad,3,0.0000,0.0000,0.0000,1473,173,4978,0.007014,true,2026-03-03T12:12:11.788Z
79bf74cd-b36e-4257-827f-a697eec550b4,tab-D-ts-005,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1465,23,1416,0.004740,true,2026-03-03T12:12:13.709Z
618e60c2-5310-4210-a342-43eb3e4b7eaa,tab-D-ts-006,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1479,41,1800,0.005052,true,2026-03-03T12:12:18.032Z
fee91fe7-3f0c-4e5c-8345-77a158bc25af,tab-D-ts-007,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1474,25,1313,0.004797,true,2026-03-03T12:12:21.866Z
6ed99f3d-94c3-4d66-9a1f-ca5d9f18613c,tab-D-ts-008,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1479,31,1386,0.004902,true,2026-03-03T12:12:23.766Z
34ac09a6-04b4-4b09-82c1-5a4014c00ba2,tab-D-mt-001,claude-sonnet-4,tscg_sad,3,0.0000,0.0000,0.0000,1499,109,3336,0.006132,true,2026-03-03T12:12:27.604Z
42197cac-19b3-4246-8008-21c162f51899,tab-D-mt-002,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1485,57,1638,0.005310,true,2026-03-03T12:12:31.772Z
62e3f9f5-a5b9-4426-903c-fd838bb4da56,tab-D-mt-003,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1503,93,1953,0.005904,true,2026-03-03T12:12:34.227Z
b9dcea66-7ef5-446e-9a9b-9c128ae21fc4,tab-D-mt-004,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1530,116,1954,0.006330,true,2026-03-03T12:12:36.692Z
308ed2d2-3091-4348-9e89-f977a5db19a1,tab-D-pe-001,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1467,37,1365,0.004956,true,2026-03-03T12:12:38.560Z
5dc46a48-499f-4f76-8eb4-6ec6b9ed7574,tab-D-pe-002,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1456,23,1366,0.004713,true,2026-03-03T12:12:40.432Z
fcc550d1-d64d-4f26-b9a8-abbbf018c020,tab-D-pe-003,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1489,50,1788,0.005217,true,2026-03-03T12:12:42.724Z
0897af5a-3bec-4def-866b-38e03d1eeb63,tab-D-pe-004,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1483,46,1464,0.005139,true,2026-03-03T12:12:44.690Z
7af6861a-540f-40d1-9617-0f8442d7dee5,tab-D-nt-001,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1451,82,3377,0.005583,true,2026-03-03T12:12:48.578Z
609eaacf-15b5-49fd-b2c1-544e1ddd35d0,tab-D-nt-002,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1455,103,3306,0.005910,true,2026-03-03T12:12:52.385Z
7dea76cf-ece0-41b8-92f0-4468631a810d,tab-D-nt-003,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1457,434,9409,0.010881,true,2026-03-03T12:13:02.300Z
acb914a5-a8fc-404f-b9d6-e5b9174d6a17,tab-D-nt-004,claude-sonnet-4,tscg_sad,3,1.0000,1.0000,1.0000,1452,453,10906,0.011151,true,2026-03-03T12:13:13.713Z
