result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
c1f97422-45fd-449c-85fb-bbf58b12c44c,tab-D-ts-002,GPT-5.2,tscg_sad,2,1.0000,0.5000,0.8000,1332,25,1032,0.007035,true,2026-03-03T14:34:21.141Z
d7017a87-aabb-4c79-b385-c1baf240bf2d,tab-D-ts-003,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1350,33,1315,0.007245,true,2026-03-03T14:34:22.957Z
f3867093-0ac1-44c3-85ae-2d5420bbf0a3,tab-D-ts-004,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1347,19,3177,0.007020,true,2026-03-03T14:34:26.635Z
8e444b9d-7745-4d8d-a823-e378e6edb8c8,tab-D-ts-005,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1339,17,920,0.006950,true,2026-03-03T14:34:28.056Z
2cda78d9-c9f6-4e55-9ed3-563679f383e9,tab-D-ts-006,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1349,27,912,0.007150,true,2026-03-03T14:34:29.470Z
ce83dc03-5bc7-47b6-a39c-7481b9dabbfd,tab-D-ts-007,GPT-5.2,tscg_sad,2,1.0000,0.6667,0.8667,1348,22,912,0.007070,true,2026-03-03T14:34:30.894Z
b494137f-6a9f-4cda-a25a-e1dd988b452b,tab-D-ts-008,GPT-5.2,tscg_sad,2,1.0000,0.8000,0.9200,1352,27,941,0.007165,true,2026-03-03T14:34:32.345Z
4ddb96a8-98c7-4d88-8fe2-dc3215e1dc5c,tab-D-mt-001,GPT-5.2,tscg_sad,2,0.0000,0.0000,0.0000,1367,29,1295,0.007270,true,2026-03-03T14:34:34.143Z
1c117eed-431c-414e-8b9b-d8acf656c882,tab-D-mt-002,GPT-5.2,tscg_sad,2,0.0000,0.0000,0.0000,1358,16,907,0.007030,true,2026-03-03T14:34:35.551Z
b5aa144b-d927-4b9e-93ba-24c5917c91ed,tab-D-mt-003,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1374,68,1517,0.007890,true,2026-03-03T14:34:37.582Z
04f3a8fb-b7dc-4596-905a-69581b710f71,tab-D-mt-004,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1391,80,1474,0.008155,true,2026-03-03T14:34:39.557Z
ee2c83b6-83e2-4ba0-bfa3-0f3521b5c04c,tab-D-pe-001,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1339,25,940,0.007070,true,2026-03-03T14:34:41.007Z
abe34f5b-25a3-47aa-ac29-4de50e5d30d9,tab-D-pe-002,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1331,18,953,0.006925,true,2026-03-03T14:34:42.467Z
2feefab5-6f20-4270-a25b-7005d1837104,tab-D-pe-003,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1361,36,1163,0.007345,true,2026-03-03T14:34:44.134Z
4ab67a09-0ba8-48c6-a797-3b79b24d83a6,tab-D-pe-004,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1354,31,1066,0.007235,true,2026-03-03T14:34:45.706Z
97539789-2ce3-4ff5-a47f-669a470c5645,tab-D-nt-001,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1326,13,746,0.006825,true,2026-03-03T14:34:46.959Z
d64d1022-a2b2-471b-b03e-3e4431192632,tab-D-nt-002,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1328,24,1074,0.007000,true,2026-03-03T14:34:48.535Z
ae23b2df-2de1-4096-92ec-0a1eab41e4c6,tab-D-nt-003,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1332,604,11147,0.015720,true,2026-03-03T14:35:00.185Z
41e87fe6-007e-4436-a7a1-332baa67fa56,tab-D-nt-004,GPT-5.2,tscg_sad,2,1.0000,1.0000,1.0000,1327,631,12214,0.016100,true,2026-03-03T14:35:12.900Z
777707d0-b8db-4c53-bd35-4af55328e41c,tab-D-ts-001,GPT-5.2,tscg_sad,3,1.0000,0.4000,0.7600,1340,27,978,0.007105,true,2026-03-03T14:35:14.391Z
4c23af53-ca3f-4d87-a102-c2482adbfa71,tab-D-ts-002,GPT-5.2,tscg_sad,3,1.0000,0.5000,0.8000,1332,25,1194,0.007035,true,2026-03-03T14:35:16.094Z
69345c85-da95-428c-8d22-52d2585f51fc,tab-D-ts-003,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1350,33,1134,0.007245,true,2026-03-03T14:35:17.736Z
9ddd19f5-5452-4ca7-9d96-58d9cf957ea6,tab-D-ts-004,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1347,19,937,0.007020,true,2026-03-03T14:35:19.176Z
83e326a7-19eb-4fc7-82e7-4474ce1111bb,tab-D-ts-005,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1339,17,942,0.006950,true,2026-03-03T14:35:20.634Z
e261f251-efbf-4e11-bfd9-6ba1ac483e83,tab-D-ts-006,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1349,27,1549,0.007150,true,2026-03-03T14:35:22.698Z
1a0abdbb-bdaa-481d-bde0-e89b34b0715a,tab-D-ts-007,GPT-5.2,tscg_sad,3,1.0000,0.6667,0.8667,1348,22,999,0.007070,true,2026-03-03T14:35:24.199Z
4f666b2e-c25b-41bd-9018-a9c105f6acf2,tab-D-ts-008,GPT-5.2,tscg_sad,3,1.0000,0.8000,0.9200,1352,27,2771,0.007165,true,2026-03-03T14:35:27.474Z
4be2a590-90cb-4e36-b6d1-c52b2d42f5c8,tab-D-mt-001,GPT-5.2,tscg_sad,3,0.0000,0.0000,0.0000,1367,29,1010,0.007270,true,2026-03-03T14:35:28.998Z
77021856-55d6-4546-b6e0-bf8577466ba6,tab-D-mt-002,GPT-5.2,tscg_sad,3,1.0000,1.0000,0.6667,1358,80,1597,0.007990,true,2026-03-03T14:35:31.098Z
9465f41f-5900-4377-add5-a3bee31ec083,tab-D-mt-003,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1374,81,1901,0.008085,true,2026-03-03T14:35:33.504Z
dc48f925-a9b8-41f2-baea-42c009383772,tab-D-mt-004,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1391,80,1471,0.008155,true,2026-03-03T14:35:35.480Z
19f51862-212c-444e-af5c-701b0a22522c,tab-D-pe-001,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1339,25,885,0.007070,true,2026-03-03T14:35:36.867Z
d6134151-016b-4b45-bce7-08067b0f3c16,tab-D-pe-002,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1331,18,817,0.006925,true,2026-03-03T14:35:38.189Z
34def849-a2c7-4d39-9059-da8589e7f892,tab-D-pe-003,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1361,36,1134,0.007345,true,2026-03-03T14:35:39.828Z
153da5a3-d0ff-4f89-baf1-b61191cb8c42,tab-D-pe-004,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1354,31,1253,0.007235,true,2026-03-03T14:35:41.589Z
9ce66c71-6117-40cc-bea6-a24d99afa812,tab-D-nt-001,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1326,13,668,0.006825,true,2026-03-03T14:35:42.761Z
503cf254-dc9c-4920-ae36-79f8ab364674,tab-D-nt-002,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1328,24,829,0.007000,true,2026-03-03T14:35:44.096Z
5825c23a-7144-47e6-9877-366e53ab179f,tab-D-nt-003,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1332,662,11243,0.016590,true,2026-03-03T14:35:55.843Z
13f9f33a-bf07-4596-a4db-00f0875fa71a,tab-D-nt-004,GPT-5.2,tscg_sad,3,1.0000,1.0000,1.0000,1327,620,13030,0.015935,true,2026-03-03T14:36:09.388Z
